task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	d9/a77a54	111824	NCBIGENOMEDOWNLOAD (Devosia_insulae_DS_56)	COMPLETED	0	2026-04-09 14:59:03.966	4m 55s	1m 27s	8.0%	1.5 GB	1.5 GB	47.3 MB	10.6 KB
10	99/fd41ce	111830	NCBIGENOMEDOWNLOAD (Sphingomonas_sanguinis_NBRC_13937)	COMPLETED	0	2026-04-09 14:59:04.667	4m 54s	1m 27s	7.8%	1.5 GB	1.5 GB	47.3 MB	10.6 KB
8	ab/341634	111828	NCBIGENOMEDOWNLOAD (Sphingobium_chlorophenolicum_NBRC_16172)	COMPLETED	0	2026-04-09 14:59:04.467	4m 59s	1m 31s	7.6%	1.5 GB	1.5 GB	51.2 MB	1.7 MB
12	14/cc9ef6	111861	GUNZIP (GCF_001598515.1_ASM159851v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 15:04:03.763	5m	86ms	61.5%	1.8 MB	4.6 MB	1.4 MB	4.6 MB
11	07/4393b5	111862	AGAT_SPKEEPLONGESTISOFORM (Sphingobium_chlorophenolicum_NBRC_16172)	COMPLETED	0	2026-04-09 15:04:04.329	5m 9s	10s	99.5%	233 MB	247.3 MB	30.2 MB	29.6 MB
13	72/50e7be	111890	GFFREAD (Sphingobium_chlorophenolicum_NBRC_16172)	COMPLETED	0	2026-04-09 15:09:13.807	3m 25s	0ms	99.3%	1.7 MB	6.8 MB	18.2 MB	1.5 MB
14	92/3c338d	111891	RENAME_FASTA (Sphingobium_chlorophenolicum_NBRC_16172)	COMPLETED	0	2026-04-09 15:12:38.772	5m 39s	219ms	64.3%	7 MB	21.2 MB	7.9 MB	1.4 MB
9	8d/3ce964	111829	NCBIGENOMEDOWNLOAD (Sphingomonas_parapaucimobilis)	FAILED	140	2026-04-09 14:59:04.559	2h 3m 30s	2h 1m 21s	-	-	-	-	-
3	c6/918a86	111821	NCBIGENOMEDOWNLOAD (Candidatus_Hodgkinia_cicadicola)	FAILED	140	2026-04-09 14:59:03.653	2h 3m 36s	2h 1m 26s	-	-	-	-	-
1	41/1fd230	111822	NCBIGENOMEDOWNLOAD (Acetobacter_pomorum_DSM_11825)	FAILED	140	2026-04-09 14:59:03.757	2h 3m 36s	2h 1m 26s	-	-	-	-	-
2	12/bf6e58	111823	NCBIGENOMEDOWNLOAD (Acidocella_aminolytica_101_DSM_11237)	FAILED	140	2026-04-09 14:59:03.867	2h 3m 36s	2h 1m 26s	-	-	-	-	-
5	a2/1b589f	111825	NCBIGENOMEDOWNLOAD (Mesorhizobium_metallidurans_STM_2683)	FAILED	140	2026-04-09 14:59:04.067	2h 3m 35s	2h 1m 26s	-	-	-	-	-
6	14/100839	111826	NCBIGENOMEDOWNLOAD (Paracoccus_aestuarii)	FAILED	140	2026-04-09 14:59:04.267	2h 3m 35s	2h 1m 26s	-	-	-	-	-
7	46/cd6d9c	111827	NCBIGENOMEDOWNLOAD (Rhabdonatronobacter_sediminivivens)	FAILED	140	2026-04-09 14:59:04.375	2h 3m 35s	2h 1m 26s	-	-	-	-	-
15	8d/dd87af	112660	NCBIGENOMEDOWNLOAD (Sphingomonas_parapaucimobilis)	COMPLETED	0	2026-04-09 17:02:34.634	4m 40s	1m 29s	6.3%	1.6 GB	1.6 GB	50.7 MB	1.4 MB
18	e0/5dd318	112663	NCBIGENOMEDOWNLOAD (Acidocella_aminolytica_101_DSM_11237)	COMPLETED	0	2026-04-09 17:02:39.758	5m 30s	1m 28s	7.8%	1.5 GB	1.6 GB	50.8 MB	1.5 MB
16	42/f78166	112662	NCBIGENOMEDOWNLOAD (Candidatus_Hodgkinia_cicadicola)	COMPLETED	0	2026-04-09 17:02:39.667	5m 30s	1m 29s	7.9%	1.6 GB	1.6 GB	48.6 MB	421.1 KB
21	a3/7a2f2f	112666	NCBIGENOMEDOWNLOAD (Rhabdonatronobacter_sediminivivens)	COMPLETED	0	2026-04-09 17:02:40.034	5m 29s	1m 30s	7.9%	1.5 GB	1.6 GB	50.7 MB	1.5 MB
19	78/288164	112664	NCBIGENOMEDOWNLOAD (Mesorhizobium_metallidurans_STM_2683)	COMPLETED	0	2026-04-09 17:02:39.850	5m 35s	1m 32s	7.3%	1.5 GB	1.6 GB	52.3 MB	2.3 MB
20	dd/20f09d	112665	NCBIGENOMEDOWNLOAD (Paracoccus_aestuarii)	COMPLETED	0	2026-04-09 17:02:39.942	5m 35s	1m 30s	7.3%	1.5 GB	1.6 GB	50.6 MB	1.4 MB
17	e9/0ba836	112661	NCBIGENOMEDOWNLOAD (Acetobacter_pomorum_DSM_11825)	COMPLETED	0	2026-04-09 17:02:39.575	5m 35s	1m 30s	8.1%	1.6 GB	1.6 GB	50.3 MB	1.3 MB
