task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	25/92de45	116076	NCBIGENOMEDOWNLOAD (Bombus_impatiens)	FAILED	1	2026-04-10 10:21:00.505	5m 58s	2m 50s	-	-	-	-	-
3	7b/060edd	116075	NCBIGENOMEDOWNLOAD (Ceratina_calcarata)	COMPLETED	0	2026-04-10 10:21:00.404	6m 3s	1m 39s	10.8%	1.5 GB	1.5 GB	238.1 MB	400.1 MB
1	45/96ca89	116074	NCBIGENOMEDOWNLOAD (Apis_dorsata)	COMPLETED	0	2026-04-10 10:21:00.292	6m 8s	1m 40s	10.4%	1.5 GB	1.5 GB	262.6 MB	402.9 MB
13	42/1d3d3e	116097	GUNZIP (GCF_001652005.2_ASM165200v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:27:04.341	5m 14s	1.4s	91.4%	2.5 MB	9.3 MB	57 MB	198.7 MB
14	d2/1b1c62	116104	GUNZIP (GCF_000469605.1_Apis_dorsata_1.3_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:27:09.025	5m 10s	1.5s	93.7%	2.5 MB	8.1 MB	66.5 MB	222.9 MB
15	04/b3e49f	116105	AGAT_SPKEEPLONGESTISOFORM (Apis_dorsata)	COMPLETED	0	2026-04-10 10:27:09.142	6m 50s	1m 33s	177.3%	1.9 GB	2 GB	668.6 MB	514.8 MB
12	4f/0e2af3	116098	AGAT_SPKEEPLONGESTISOFORM (Ceratina_calcarata)	COMPLETED	0	2026-04-10 10:27:04.433	6m 59s	1m 47s	167.0%	2.2 GB	2.2 GB	836.9 MB	624.7 MB
5	91/84317a	116103	NCBIGENOMEDOWNLOAD (Formica_exsecta)	COMPLETED	0	2026-04-10 10:27:08.900	6m 55s	1m 39s	9.5%	1.5 GB	1.5 GB	285.1 MB	463.5 MB
4	f0/e92d2f	116096	NCBIGENOMEDOWNLOAD (Copidosoma_floridanum)	COMPLETED	0	2026-04-10 10:27:03.865	10m 30s	1m 52s	11.4%	1.5 GB	1.5 GB	519.9 MB	767.3 MB
16	18/7bc8ca	116318	GFFREAD (Apis_dorsata)	COMPLETED	0	2026-04-10 10:33:59.881	3m 39s	2s	95.6%	37.3 MB	44.1 MB	497 MB	6 MB
