task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	84/2a3672	117910	NCBIGENOMEDOWNLOAD (Bradyrhizobium_ottawaense)	CACHED	0	2026-04-10 18:56:25.186	8m 15s	1m 30s	7.8%	1.5 GB	1.5 GB	56.6 MB	15.7 MB
6	f5/00c83f	117900	NCBIGENOMEDOWNLOAD (Brucella_canis)	CACHED	0	2026-04-10 18:50:29.396	5m 56s	1m 28s	7.1%	1.5 GB	1.5 GB	51.4 MB	6.3 MB
4	db/6005bd	117911	NCBIGENOMEDOWNLOAD (Bradyrhizobium_elkanii)	CACHED	0	2026-04-10 18:56:25.786	8m 14s	1m 31s	7.7%	1.5 GB	1.5 GB	57.9 MB	18.2 MB
3	f0/f585e1	117901	NCBIGENOMEDOWNLOAD (Bradyrhizobium_diazoefficiens)	CACHED	0	2026-04-10 18:50:29.504	5m 56s	1m 30s	6.7%	1.5 GB	1.5 GB	57.3 MB	16.9 MB
1	c5/4ec359	117899	NCBIGENOMEDOWNLOAD (Agrobacterium_fabrum)	CACHED	0	2026-04-10 18:50:29.293	5m 56s	1m 30s	7.0%	1.5 GB	1.5 GB	53.9 MB	10.7 MB
2	84/cd7f57	117912	NCBIGENOMEDOWNLOAD (Asaia_bogorensis)	CACHED	0	2026-04-10 18:56:30.835	8m 4s	1m 28s	7.9%	1.5 GB	1.5 GB	51.5 MB	6.4 MB
12	a5/bfd0a2	117913	GUNZIP (GCF_900111085.1_IMG-taxon_2600255279_annotated_assembly_genomic.fna.gz)	CACHED	0	2026-04-10 18:56:38.259	6m 27s	108ms	55.5%	1.8 MB	4.6 MB	1.7 MB	5.4 MB
15	10/cf4e0d	117914	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_diazoefficiens)	CACHED	0	2026-04-10 18:56:42.485	6m 43s	17s	99.3%	288.6 MB	303 MB	49.5 MB	56.1 MB
10	26/122ddf	117926	AGAT_SPKEEPLONGESTISOFORM (Asaia_bogorensis)	CACHED	0	2026-04-10 19:04:35.611	3m 39s	7s	87.8%	183.2 MB	197.6 MB	23.2 MB	20.5 MB
9	63/5cabab	117931	GUNZIP (GCF_900099825.1_IMG-taxon_2693430034_annotated_assembly_genomic.fna.gz)	CACHED	0	2026-04-10 19:04:42.786	3m 27s	116ms	62.3%	1.8 MB	4.6 MB	2.4 MB	8.1 MB
22	a5/afb8c7	117918	AGAT_SPKEEPLONGESTISOFORM (Brucella_canis)	CACHED	0	2026-04-10 18:56:55.318	6m 35s	8s	90.3%	183.3 MB	197.5 MB	23.7 MB	21.3 MB
14	d3/c5ddaf	117915	GUNZIP (GCF_055504515.1_ASM5550451v1_genomic.fna.gz)	CACHED	0	2026-04-10 18:56:45.684	6m 19s	147ms	67.6%	1.8 MB	4.6 MB	2.6 MB	8.8 MB
16	1b/8a60f6	117929	GUNZIP (GCF_054822875.1_ASM5482287v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:04:42.536	3m 28s	127ms	64.8%	1.8 MB	4.6 MB	2.8 MB	9.3 MB
17	ab/9915ab	117930	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_elkanii)	CACHED	0	2026-04-10 19:04:42.661	3m 42s	18s	96.8%	341.9 MB	356.2 MB	53.7 MB	60.9 MB
13	b8/48c793	117916	AGAT_SPKEEPLONGESTISOFORM (Agrobacterium_fabrum)	CACHED	0	2026-04-10 18:56:47.942	6m 47s	15s	95.0%	226.1 MB	240.3 MB	34.9 MB	35.9 MB
24	26/4c7673	117917	GUNZIP (GCF_050496145.1_ASM5049614v1_genomic.fna.gz)	CACHED	0	2026-04-10 18:56:48.076	6m 32s	88ms	47.2%	1.8 MB	4.6 MB	1 MB	3.2 MB
11	e6/56f4d9	117925	GUNZIP (GCF_037150925.1_ASM3715092v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:04:35.520	3m 35s	75ms	68.4%	1.8 MB	4.6 MB	1.1 MB	3.3 MB
8	fb/d7cab6	117932	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_ottawaense)	CACHED	0	2026-04-10 19:04:42.895	3m 47s	25s	67.3%	278.3 MB	292.7 MB	47 MB	52 MB
23	a6/39a91c	118010	NCBIGENOMEDOWNLOAD (Ehrlichia_ruminantium)	CACHED	0	2026-04-10 19:27:13.991	4m 46s	1m 41s	7.0%	1.5 GB	1.5 GB	49.3 MB	2.5 MB
19	47/0b5f40	117960	NCBIGENOMEDOWNLOAD (Candidatus_Pelagibacter_sp)	CACHED	0	2026-04-10 19:17:35.314	5m 5s	1m 22s	8.5%	1.5 GB	1.5 GB	49.5 MB	3 MB
21	a0/43ed62	117994	NCBIGENOMEDOWNLOAD (Dinoroseobacter_shibae)	CACHED	0	2026-04-10 19:23:30.281	4m 25s	1m 31s	7.4%	1.5 GB	1.5 GB	52.7 MB	8.6 MB
7	48/5b596e	117959	NCBIGENOMEDOWNLOAD (Brucella_suis_bv_5)	CACHED	0	2026-04-10 19:17:35.215	5m 15s	1m 30s	8.1%	1.5 GB	1.5 GB	51.4 MB	6.3 MB
18	09/61452b	117928	NCBIGENOMEDOWNLOAD (Candidatus_Liberibacter_asiaticus)	CACHED	0	2026-04-10 19:04:40.311	4m 55s	1m 28s	7.4%	1.5 GB	1.5 GB	49.2 MB	2.4 MB
20	b7/fbb1cf	117961	NCBIGENOMEDOWNLOAD (Cereibacter_sphaeroides)	CACHED	0	2026-04-10 19:17:35.506	5m 55s	1m 30s	7.8%	1.5 GB	1.5 GB	52.9 MB	9.1 MB
27	fe/c1090a	117937	GFFREAD (Bradyrhizobium_elkanii)	CACHED	0	2026-04-10 19:08:25.941	7m 39s	0ms	98.4%	1.5 MB	6.8 MB	31.6 MB	2.8 MB
26	f7/4ec441	117921	GFFREAD (Bradyrhizobium_diazoefficiens)	CACHED	0	2026-04-10 19:03:25.647	3m 54s	1s	99.5%	1.7 MB	6.8 MB	29.6 MB	2.7 MB
