task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	49/c2074c	116073	NCBIGENOMEDOWNLOAD (Monomorium_pharaonis)	FAILED	1	2026-04-10 10:18:47.902	8m 4s	2m 55s	-	-	-	-	-
4	3a/ff753d	116072	NCBIGENOMEDOWNLOAD (Cardiocondyla_obscurior)	FAILED	1	2026-04-10 10:18:47.803	8m 14s	3m 5s	-	-	-	-	-
2	8b/6a2ba5	116071	NCBIGENOMEDOWNLOAD (Apis_mellifera)	COMPLETED	0	2026-04-10 10:18:47.690	8m 19s	1m 39s	9.3%	1.5 GB	1.5 GB	266.9 MB	436.1 MB
14	a9/5fb3a5	116101	GUNZIP (GCF_003254395.2_Amel_HAv3.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:27:07.933	5m 14s	1.6s	90.5%	2.5 MB	9.3 MB	66.6 MB	217.5 MB
5	2f/27c405	116092	NCBIGENOMEDOWNLOAD (Megachile_rotundata)	COMPLETED	0	2026-04-10 10:26:51.540	6m	1m 37s	9.1%	1.5 GB	1.5 GB	371.5 MB	869.8 MB
3	cd/321105	116099	NCBIGENOMEDOWNLOAD (Bombus_terrestris)	COMPLETED	0	2026-04-10 10:27:06.517	6m 50s	1m 37s	10.4%	1.5 GB	1.5 GB	320.2 MB	631.2 MB
13	12/2240e8	116100	AGAT_SPKEEPLONGESTISOFORM (Apis_mellifera)	COMPLETED	0	2026-04-10 10:27:07.842	7m 34s	2m 21s	171.1%	2.4 GB	2.4 GB	889.9 MB	667.7 MB
15	42/ae6905	116313	GUNZIP (GCF_050947335.1_iyMegRotu1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:32:51.654	4m 50s	3.1s	95.1%	2.7 MB	8.1 MB	101.1 MB	592.5 MB
17	ce/f422b1	116316	GUNZIP (GCF_910591885.1_iyBomTerr1.2_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:33:56.807	3m 45s	2.2s	95.1%	2.5 MB	8.1 MB	84.3 MB	379.5 MB
1	6c/d85b49	116095	NCBIGENOMEDOWNLOAD (Apis_cerana)	COMPLETED	0	2026-04-10 10:27:01.532	10m 50s	1m 39s	11.1%	1.5 GB	1.5 GB	268.2 MB	480.1 MB
8	b7/89795a	116312	NCBIGENOMEDOWNLOAD (Ooceraea_biroi)	COMPLETED	0	2026-04-10 10:32:51.543	6m 15s	1m 42s	12.3%	1.5 GB	1.5 GB	266.9 MB	413.1 MB
7	04/def649	116315	NCBIGENOMEDOWNLOAD (Nasonia_vitripennis)	COMPLETED	0	2026-04-10 10:33:56.674	5m 25s	1m 43s	10.0%	1.5 GB	1.5 GB	322.7 MB	564.5 MB
18	97/c400c2	116317	AGAT_SPKEEPLONGESTISOFORM (Bombus_terrestris)	COMPLETED	0	2026-04-10 10:33:56.932	5m 50s	2m 8s	164.5%	2.5 GB	2.5 GB	979.8 MB	739.7 MB
16	e2/c838c9	116314	AGAT_SPKEEPLONGESTISOFORM (Megachile_rotundata)	COMPLETED	0	2026-04-10 10:32:51.780	7m 15s	2m 29s	160.6%	2.6 GB	2.6 GB	1 GB	777.4 MB
19	19/a12812	116328	GFFREAD (Apis_mellifera)	COMPLETED	0	2026-04-10 10:34:42.552	6m 24s	2s	99.5%	6.3 MB	13 MB	488.3 MB	6 MB
20	ab/650d93	116379	GUNZIP (GCF_029169275.1_AcerK_1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:37:51.677	4m 30s	2s	94.5%	2.5 MB	8.1 MB	66.2 MB	215.4 MB
23	5a/4cf32c	116387	GUNZIP (GCF_003672135.2_Obir_v5.4_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:39:06.649	4m 30s	1.4s	93.0%	2.5 MB	8.1 MB	67.3 MB	216.2 MB
25	9e/d1124b	116397	GUNZIP (GCF_009193385.2_Nvit_psr_1.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:39:21.768	4m 15s	1.9s	94.6%	2.5 MB	8.1 MB	83.7 MB	287.1 MB
27	17/81552f	116404	GFFREAD (Megachile_rotundata)	COMPLETED	0	2026-04-10 10:40:07.590	3m 34s	6s	99.5%	18.6 MB	25.4 MB	989 MB	6.5 MB
26	04/2fbc2b	116402	GFFREAD (Bombus_terrestris)	COMPLETED	0	2026-04-10 10:39:47.605	4m 4s	4s	99.6%	21.1 MB	27.6 MB	763.3 MB	6.2 MB
9	ce/651514	116378	NCBIGENOMEDOWNLOAD (Solenopsis_invicta)	COMPLETED	0	2026-04-10 10:37:51.577	6m 20s	1m 55s	11.2%	1.5 GB	1.5 GB	406.5 MB	640.6 MB
