task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	f3/83fbab	111495	NCBIGENOMEDOWNLOAD (Streptococcus_marimammalium)	COMPLETED	0	2026-04-09 13:19:47.369	5m 4s	1m 29s	8.0%	1.5 GB	1.5 GB	48.9 MB	579.7 KB
4	be/537b69	111500	NCBIGENOMEDOWNLOAD (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-09 13:19:47.867	5m 23s	1m 24s	8.3%	1.5 GB	1.5 GB	47.3 MB	10.6 KB
6	d8/884d4d	111496	NCBIGENOMEDOWNLOAD (Streptococcus_minor)	COMPLETED	0	2026-04-09 13:19:47.475	5m 24s	1m 26s	8.1%	1.5 GB	1.5 GB	47.8 MB	15.8 KB
9	4e/97c6a4	111503	NCBIGENOMEDOWNLOAD (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-09 13:19:48.152	5m 23s	1m 19s	8.8%	1.5 GB	1.5 GB	47.3 MB	10.6 KB
1	3a/c809ee	111498	NCBIGENOMEDOWNLOAD (Streptococcus_devriesei)	COMPLETED	0	2026-04-09 13:19:47.675	5m 29s	1m 30s	7.7%	1.5 GB	1.5 GB	49.4 MB	819 KB
3	0a/6a8028	111499	NCBIGENOMEDOWNLOAD (Streptococcus_henryi)	COMPLETED	0	2026-04-09 13:19:47.775	5m 28s	1m 30s	7.7%	1.5 GB	1.5 GB	49.6 MB	924.6 KB
2	c5/89e261	111497	NCBIGENOMEDOWNLOAD (Streptococcus_didelphis)	COMPLETED	0	2026-04-09 13:19:47.575	5m 29s	1m 30s	7.8%	1.5 GB	1.5 GB	49.2 MB	708.8 KB
7	c9/b5c120	111501	NCBIGENOMEDOWNLOAD (Streptococcus_ovis)	COMPLETED	0	2026-04-09 13:19:47.957	5m 33s	1m 29s	7.9%	1.5 GB	1.5 GB	49.5 MB	887 KB
8	ea/e094b6	111502	NCBIGENOMEDOWNLOAD (Streptococcus_plurextorum)	COMPLETED	0	2026-04-09 13:19:48.052	5m 33s	1m 29s	7.9%	1.5 GB	1.5 GB	49.4 MB	825 KB
10	8a/d1c79c	111504	NCBIGENOMEDOWNLOAD (Streptococcus_zalophi)	COMPLETED	0	2026-04-09 13:19:48.244	5m 33s	1m 27s	7.9%	1.5 GB	1.5 GB	49 MB	604 KB
12	2f/d346e7	111511	GUNZIP (GCF_053205425.1_ASM5320542v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 13:24:51.568	2m 55s	76ms	43.1%	1.8 MB	4.6 MB	548.3 KB	1.5 MB
11	f9/d9d9ef	111512	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_marimammalium)	COMPLETED	0	2026-04-09 13:24:51.660	3m	5s	85.7%	142.7 MB	156.9 MB	15.6 MB	10.2 MB
