task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	cc/8b7206	113916	NCBIGENOMEDOWNLOAD (Streptococcus_constellatus)	COMPLETED	0	2026-04-09 21:02:37.458	7m 9s	1m 36s	7.5%	1.5 GB	1.5 GB	50 MB	3.9 MB
4	6f/d6513f	113918	NCBIGENOMEDOWNLOAD (Streptococcus_chenjunshii)	COMPLETED	0	2026-04-09 21:02:37.672	7m 9s	1m 37s	7.0%	1.5 GB	1.5 GB	50.5 MB	4.6 MB
33	c9/206248	113951	GUNZIP (GCF_003086355.1_ASM308635v2_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:09:49.101	7m 12s	82ms	61.9%	1.8 MB	4.6 MB	820.6 KB	2.4 MB
32	d0/49841b	113953	GUNZIP (GCF_024399395.1_ASM2439939v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:09:49.305	7m 12s	78ms	53.1%	1.8 MB	4.6 MB	685.7 KB	1.9 MB
31	38/1f0d06	113952	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_constellatus)	COMPLETED	0	2026-04-09 21:09:49.197	7m 32s	13s	54.3%	160.1 MB	174.6 MB	17.8 MB	13.1 MB
34	f1/b49bef	113950	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_chenjunshii)	COMPLETED	0	2026-04-09 21:09:48.996	7m 57s	33s	22.4%	165.5 MB	179.7 MB	19.3 MB	15.1 MB
2	46/47da32	113945	NCBIGENOMEDOWNLOAD (Streptococcus_australis)	COMPLETED	0	2026-04-09 21:09:46.249	8m 38s	1m 31s	7.8%	1.5 GB	1.5 GB	50 MB	3.8 MB
6	5d/51a95e	113946	NCBIGENOMEDOWNLOAD (Streptococcus_cristatus)	COMPLETED	0	2026-04-09 21:09:46.362	8m 43s	1m 28s	8.0%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
36	48/0aee5d	113990	GFFREAD (Streptococcus_chenjunshii)	COMPLETED	0	2026-04-09 21:17:58.759	2m 51s	0ms	86.6%	1.7 MB	6.8 MB	8 MB	709.7 KB
35	ff/dcc1bd	113988	GFFREAD (Streptococcus_constellatus)	COMPLETED	0	2026-04-09 21:17:21.691	3m 33s	0ms	93.8%	1.5 MB	6.8 MB	6.7 MB	614.9 KB
37	21/fd4b75	113995	GUNZIP (GCF_901543175.1_42057_F01_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:18:25.356	3m 14s	77ms	64.3%	1.8 MB	4.6 MB	672.2 KB	1.9 MB
39	5d/b06917	114001	GUNZIP (GCF_900478185.1_51342_H01_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:18:30.697	3m 9s	61ms	41.2%	1.8 MB	4.6 MB	741.7 KB	2.1 MB
38	ae/305799	113996	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_australis)	COMPLETED	0	2026-04-09 21:18:25.457	3m 19s	5s	99.3%	158.1 MB	172.5 MB	17.6 MB	12.8 MB
40	ed/174877	114002	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_cristatus)	COMPLETED	0	2026-04-09 21:18:30.798	3m 19s	9s	62.4%	151.3 MB	165.9 MB	18.6 MB	14.2 MB
25	c3/315152	113992	NCBIGENOMEDOWNLOAD (Streptococcus_ruminantium)	COMPLETED	0	2026-04-09 21:18:25.072	4m 39s	1m 29s	8.1%	1.5 GB	1.5 GB	50.1 MB	4 MB
23	e2/6b93c3	113998	NCBIGENOMEDOWNLOAD (Streptococcus_porcinus)	COMPLETED	0	2026-04-09 21:18:29.714	4m 40s	1m 30s	7.9%	1.5 GB	1.5 GB	50 MB	3.8 MB
42	da/226132	114025	RENAME_FASTA (Streptococcus_constellatus)	COMPLETED	0	2026-04-09 21:20:55.584	3m 4s	229ms	59.9%	1.7 MB	7.1 MB	3.6 MB	598.4 KB
